new_path, old_path
how-to-guides/advanced-user-guides/monitoring-v2-configuration-guides/advanced-configuration/alertmanager, monitoring-alerting/configuration/advanced/alertmanager
how-to-guides/advanced-user-guides/monitoring-v2-configuration-guides/advanced-configuration/prometheus, monitoring-alerting/configuration/advanced/prometheus
how-to-guides/advanced-user-guides/monitoring-v2-configuration-guides/advanced-configuration/prometheusrules, monitoring-alerting/configuration/advanced/prometheusrules
pages-for-subheaders/istio-setup-guide, istio/setup
how-to-guides/advanced-user-guides/istio-setup-guide/enable-istio-in-cluster, istio/setup/enable-istio-in-cluster
how-to-guides/advanced-user-guides/istio-setup-guide/enable-istio-in-namespace, istio/setup/enable-istio-in-namespace
how-to-guides/advanced-user-guides/istio-setup-guide/use-istio-sidecar, istio/setup/deploy-workloads
how-to-guides/advanced-user-guides/istio-setup-guide/set-up-istio-gateway, istio/setup/gateway
how-to-guides/advanced-user-guides/istio-setup-guide/set-up-traffic-management, istio/setup/set-up-traffic-management
how-to-guides/advanced-user-guides/istio-setup-guide/generate-and-view-traffic, istio/setup/view-traffic
pages-for-subheaders/cis-scan-guides, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/install-rancher-cis-benchmark, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/uninstall-rancher-cis-benchmark, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/run-a-scan, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/run-a-scan-periodically-on-a-schedule, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/skip-tests, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/view-reports, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/enable-alerting-for-rancher-cis-benchmark, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/configure-alerts-for-periodic-scan-on-a-schedule, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/create-a-custom-benchmark-version-to-run, cis-scans
reference-guides, tbd
pages-for-subheaders/best-practices, best-practices
pages-for-subheaders/rancher-server, best-practices/rancher-server
reference-guides/best-practices/rancher-server/on-premises-rancher-in-vsphere, best-practices/rancher-server/rancher-in-vsphere
reference-guides/best-practices/rancher-server/rancher-deployment-strategy, best-practices/rancher-server/deployment-strategies
reference-guides/best-practices/rancher-server/tips-for-running-rancher, best-practices/rancher-server/deployment-types
pages-for-subheaders/rancher-managed-clusters, best-practices/rancher-managed
reference-guides/best-practices/rancher-managed-clusters/logging-best-practices, best-practices/rancher-managed/logging
reference-guides/best-practices/rancher-managed-clusters/monitoring-best-practices, best-practices/rancher-managed/monitoring
reference-guides/best-practices/rancher-managed-clusters/tips-to-set-up-containers, best-practices/rancher-managed/containers
reference-guides/best-practices/rancher-managed-clusters/rancher-managed-clusters-in-vsphere, best-practices/rancher-managed/managed-vsphere
pages-for-subheaders/rancher-manager-architecture, overview/architecture
reference-guides/rancher-manager-architecture/rancher-server-and-components, overview/architecture
reference-guides/rancher-manager-architecture/communicating-with-downstream-user-clusters, overview/architecture
reference-guides/rancher-manager-architecture/architecture-recommendations, overview/architecture-recommendations
pages-for-subheaders/cluster-configuration, cluster-admin/editing-clusters
pages-for-subheaders/rancher-server-configuration, tbd
reference-guides/cluster-configuration/rancher-server-configuration/rke1-cluster-configuration, cluster-admin/editing-clusters/rke-config-reference
reference-guides/cluster-configuration/rancher-server-configuration/rke2-cluster-configuration, cluster-admin/editing-clusters/rke2-config-reference
reference-guides/cluster-configuration/rancher-server-configuration/k3s-cluster-configuration, cluster-admin/editing-clusters/k3s-config-reference
reference-guides/cluster-configuration/rancher-server-configuration/eks-cluster-configuration, cluster-admin/editing-clusters/eks-config-reference
reference-guides/cluster-configuration/rancher-server-configuration/aks-cluster-configuration, cluster-admin/editing-clusters/aks-config-reference
pages-for-subheaders/gke-cluster-configuration, cluster-admin/editing-clusters/gke-config-reference
reference-guides/cluster-configuration/rancher-server-configuration/gke-cluster-configuration/gke-private-clusters, cluster-admin/editing-clusters/gke-config-reference/private-clusters
pages-for-subheaders/use-existing-nodes, cluster-provisioning/rke-clusters/custom-nodes
reference-guides/cluster-configuration/rancher-server-configuration/use-existing-nodes/rancher-agent-options, cluster-provisioning/rke-clusters/custom-nodes/agent-options
reference-guides/cluster-configuration/rancher-server-configuration/sync-clusters, cluster-admin/editing-clusters/syncing
pages-for-subheaders/downstream-cluster-configuration, tbd
pages-for-subheaders/node-template-configuration, tbd
reference-guides/cluster-configuration/downstream-cluster-configuration/node-template-configuration/amazon-ec2, cluster-provisioning/rke-clusters/node-pools/ec2/ec2-node-template-config
reference-guides/cluster-configuration/downstream-cluster-configuration/node-template-configuration/digitalocean, cluster-provisioning/rke-clusters/node-pools/digital-ocean/do-node-template-config
reference-guides/cluster-configuration/downstream-cluster-configuration/node-template-configuration/azure, cluster-provisioning/rke-clusters/node-pools/azure/azure-node-template-config
reference-guides/cluster-configuration/downstream-cluster-configuration/node-template-configuration/vsphere, cluster-provisioning/rke-clusters/node-pools/vsphere/vsphere-node-template-config
reference-guides/cluster-configuration/downstream-cluster-configuration/node-template-configuration/nutanix, cluster-provisioning/rke-clusters/node-pools/nutanix/nutanix-node-template-config
pages-for-subheaders/machine-configuration, tbd
reference-guides/cluster-configuration/downstream-cluster-configuration/machine-configuration/amazon-ec2, cluster-provisioning/rke-clusters/node-pools/ec2/ec2-machine-config
reference-guides/cluster-configuration/downstream-cluster-configuration/machine-configuration/digitalocean, cluster-provisioning/rke-clusters/node-pools/digital-ocean/do-machine-config
reference-guides/cluster-configuration/downstream-cluster-configuration/machine-configuration/azure, cluster-provisioning/rke-clusters/node-pools/azure/azure-machine-config
pages-for-subheaders/single-node-rancher-in-docker, tbd
reference-guides/single-node-rancher-in-docker/http-proxy-configuration, installation/other-installation-methods/single-node-docker/proxy
reference-guides/single-node-rancher-in-docker/advanced-options, installation/other-installation-methods/single-node-docker/advanced
pages-for-subheaders/installation-references, tbd
reference-guides/installation-references/helm-chart-options, installation/install-rancher-on-k8s/chart-options
reference-guides/installation-references/tls-settings, installation/resources/tls-settings
reference-guides/installation-references/feature-flags, installation/resources/feature-flags
pages-for-subheaders/amazon-eks-permissions, cluster-provisioning/hosted-kubernetes-clusters/eks
reference-guides/amazon-eks-permissions/minimum-eks-permissions, cluster-provisioning/hosted-kubernetes-clusters/eks/permissions
pages-for-subheaders/backup-restore-configuration, backups/configuration
reference-guides/backup-restore-configuration/backup-configuration, backups/configuration/backup-config
reference-guides/backup-restore-configuration/restore-configuration, backups/configuration/restore-config
reference-guides/backup-restore-configuration/storage-configuration, backups/configuration/storage-config
reference-guides/backup-restore-configuration/examples, backups/examples
pages-for-subheaders/configure-openldap, admin-settings/authentication/openldap
reference-guides/configure-openldap/openldap-config-reference, admin-settings/authentication/openldap/openldap-config
reference-guides/kubernetes-concepts, overview/concepts
pages-for-subheaders/monitoring-v2-configuration, monitoring-alerting/configuration
reference-guides/monitoring-v2-configuration/receivers, monitoring-alerting/configuration/receiver
reference-guides/monitoring-v2-configuration/routes, monitoring-alerting/configuration/route
reference-guides/monitoring-v2-configuration/servicemonitors-and-podmonitors, monitoring-alerting/configuration/servicemonitor-podmonitor
reference-guides/monitoring-v2-configuration/helm-chart-options, monitoring-alerting/configuration/helm-chart-options
reference-guides/monitoring-v2-configuration/examples, monitoring-alerting/configuration/examples
pages-for-subheaders/user-settings, user-settings
reference-guides/user-settings/api-keys, user-settings/api-keys
reference-guides/user-settings/manage-node-templates, user-settings/node-templates
reference-guides/user-settings/manage-cloud-credentials, user-settings/cloud-credentials
reference-guides/user-settings/user-preferences, user-settings/preferences
pages-for-subheaders/cli-with-rancher, cli
reference-guides/cli-with-rancher/rancher-cli, cli
reference-guides/cli-with-rancher/kubectl-utility, cli
pages-for-subheaders/about-the-api, api
reference-guides/about-the-api/api-tokens, api/api-tokens
reference-guides/rancher-cluster-tools, cluster-admin/tools
reference-guides/rancher-project-tools, project-admin/tools
reference-guides/system-tools, system-tools
reference-guides/rke1-template-example-yaml, admin-settings/rke-templates/example-yaml
pages-for-subheaders/pipelines, pipelines
reference-guides/pipelines/concepts, pipelines/concepts
reference-guides/pipelines/pipeline-configuration, pipelines/config
reference-guides/pipelines/configure-persistent-data, pipelines/storage
reference-guides/pipelines/example-repositories, pipelines/example-repos
reference-guides/pipelines/example-yaml, pipelines/example
pages-for-subheaders/rancher-security, security
pages-for-subheaders/rancher-v2.6-hardening-guides, security/hardening-guides
pages-for-subheaders/selinux-rpm, security/selinux
reference-guides/rancher-security/selinux-rpm/about-rancher-selinux, security/selinux
reference-guides/rancher-security/selinux-rpm/about-rke2-selinux, security/selinux
reference-guides/rancher-security/kubernetes-security-best-practices, security/best-practices
reference-guides/rancher-security/security-advisories-and-cves, security/cve
explanations, tbd
pages-for-subheaders/integrations-in-rancher, tbd
pages-for-subheaders/cloud-marketplace, installation/cloud-marketplace
pages-for-subheaders/aws-cloud-marketplace, installation/cloud-marketplace/aws
explanations/integrations-in-rancher/cloud-marketplace/aws-cloud-marketplace/install-adapter, installation/cloud-marketplace/aws/adapter-install
explanations/integrations-in-rancher/cloud-marketplace/aws-cloud-marketplace/uninstall-adapter, installation/cloud-marketplace/aws/adapter-uninstall
explanations/integrations-in-rancher/cloud-marketplace/aws-cloud-marketplace/common-issues, installation/cloud-marketplace/aws/common-issues
explanations/integrations-in-rancher/cloud-marketplace/aws-cloud-marketplace/adapter-requirements, installation/cloud-marketplace/aws/prerequisites
explanations/integrations-in-rancher/cloud-marketplace/supportconfig, installation/cloud-marketplace/supportconfig
pages-for-subheaders/cis-scans, cis-scans
explanations/integrations-in-rancher/cis-scans/configuration-reference, cis-scans/configuration
explanations/integrations-in-rancher/cis-scans/rbac-for-cis-scans, cis-scans/rbac
explanations/integrations-in-rancher/cis-scans/skipped-and-not-applicable-tests, cis-scans/skipped-tests
explanations/integrations-in-rancher/cis-scans/custom-benchmark, cis-scans/custom-benchmark
pages-for-subheaders/fleet-gitops-at-scale, deploy-across-clusters/fleet
explanations/integrations-in-rancher/fleet-gitops-at-scale/architecture, deploy-across-clusters/fleet/architecture
explanations/integrations-in-rancher/fleet-gitops-at-scale/windows-support, deploy-across-clusters/fleet/windows
explanations/integrations-in-rancher/fleet-gitops-at-scale/use-fleet-behind-a-proxy, deploy-across-clusters/fleet/proxy
explanations/integrations-in-rancher/harvester, virtualization-admin
pages-for-subheaders/istio, istio
explanations/integrations-in-rancher/istio/cpu-and-memory-allocations, istio/resources
explanations/integrations-in-rancher/istio/rbac-for-istio, istio/rbac
explanations/integrations-in-rancher/istio/disable-istio, istio/disabling-istio
pages-for-subheaders/configuration-options, istio/configuration-reference
explanations/integrations-in-rancher/istio/configuration-options/pod-security-policies, istio/configuration-reference/enable-istio-with-psp
explanations/integrations-in-rancher/istio/configuration-options/selectors-and-scrape-configurations, istio/configuration-reference/selectors-and-scrape
explanations/integrations-in-rancher/istio/configuration-options/install-istio-on-rke2-cluster, istio/configuration-reference/rke2
explanations/integrations-in-rancher/istio/configuration-options/project-network-isolation, istio/configuration-reference/canal-and-project-network
explanations/integrations-in-rancher/longhorn, longhorn
pages-for-subheaders/logging, logging
explanations/integrations-in-rancher/logging/logging-architecture, logging/architecture
explanations/integrations-in-rancher/logging/migrate-to-rancher-v2.5+-logging, logging/migrating
explanations/integrations-in-rancher/logging/rbac-for-logging, logging/rbac
explanations/integrations-in-rancher/logging/logging-helm-chart-options, logging/helm-chart-options
explanations/integrations-in-rancher/logging/taints-and-tolerations, logging/taints-tolerations
pages-for-subheaders/custom-resource-configuration, logging/custom-resource-config
explanations/integrations-in-rancher/logging/custom-resource-configuration/flows-and-clusterflows, logging/custom-resource-config/flows
explanations/integrations-in-rancher/logging/custom-resource-configuration/outputs-and-clusteroutputs, logging/custom-resource-config/outputs
pages-for-subheaders/monitoring-and-alerting, monitoring-alerting
explanations/integrations-in-rancher/monitoring-and-alerting/how-monitoring-works, monitoring-alerting/how-monitoring-works
explanations/integrations-in-rancher/monitoring-and-alerting/rbac-for-monitoring, monitoring-alerting/rbac
explanations/integrations-in-rancher/monitoring-and-alerting/built-in-dashboards, monitoring-alerting/dashboards
explanations/integrations-in-rancher/monitoring-and-alerting/windows-support, monitoring-alerting/windows-clusters
explanations/integrations-in-rancher/monitoring-and-alerting/promql-expressions, monitoring-alerting/expression
explanations/integrations-in-rancher/neuvector, neuvector-integration
explanations/integrations-in-rancher/opa-gatekeeper, opa-gatekeper
faq, faq
faq/deprecated-features-in-v2.5, faq/deprecated-features
faq/install-and-configure-kubectl, faq/kubectl
faq/dockershim, faq/dockershim
faq/technical-items, faq/technical
faq/security, faq/security
faq/telemetry, faq/telemetry
faq/container-network-interface-providers, faq/networking/cni-providers
faq/rancher-is-no-longer-needed, faq/removing-rancher
troubleshooting, troubleshooting
pages-for-subheaders/kubernetes-components, troubleshooting/kubernetes-components
troubleshooting/kubernetes-components/troubleshooting-etcd-nodes, troubleshooting/kubernetes-components/etcd
troubleshooting/kubernetes-components/troubleshooting-controlplane-nodes, troubleshooting/kubernetes-components/controlplane
troubleshooting/kubernetes-components/troubleshooting-nginx-proxy, troubleshooting/kubernetes-components/nginx-proxy
troubleshooting/kubernetes-components/troubleshooting-worker-nodes-and-generic-components, troubleshooting/kubernetes-components/worker-and-generic
pages-for-subheaders/other-troubleshooting-tips, tbd
troubleshooting/other-troubleshooting-tips/kubernetes-resources, troubleshooting/kubernetes-resources
troubleshooting/other-troubleshooting-tips/networking, troubleshooting/networking
troubleshooting/other-troubleshooting-tips/dns, troubleshooting/dns
troubleshooting/other-troubleshooting-tips/rancher-ha, troubleshooting/rancherha
troubleshooting/other-troubleshooting-tips/registered-clusters, troubleshooting/imported-clusters
troubleshooting/other-troubleshooting-tips/logging, troubleshooting/logging
troubleshooting/other-troubleshooting-tips/user-id-tracking-in-audit-logs, troubleshooting/userid-tracking-in-audit-logs
troubleshooting/other-troubleshooting-tips/expired-webhook-certificate-rotation, troubleshooting/expired-webhook-certificates
contribute-to-rancher, contributing
how-to-guides/new-user-guides/kubernetes-clusters-in-rancher-setup/launch-kubernetes-with-rancher/use-new-nodes-in-an-infra-provider/create-an-azure-cluster, cluster-provisioning/rke-clusters/node-pools/azure
how-to-guides/new-user-guides/kubernetes-clusters-in-rancher-setup/launch-kubernetes-with-rancher/use-new-nodes-in-an-infra-provider/create-a-digitalocean-cluster, cluster-provisioning/rke-clusters/node-pools/digital-ocean
how-to-guides/new-user-guides/kubernetes-clusters-in-rancher-setup/launch-kubernetes-with-rancher/use-new-nodes-in-an-infra-provider/create-an-amazon-ec2-cluster, cluster-provisioning/rke-clusters/node-pools/ec2
how-to-guides/new-user-guides/kubernetes-clusters-in-rancher-setup/launch-kubernetes-with-rancher/use-new-nodes-in-an-infra-provider/vsphere/create-a-vm-template, cluster-provisioning/rke-clusters/node-pools/vsphere/creating-a-vm-template
getting-started/installation-and-upgrade/other-installation-methods/air-gapped-helm-cli-install/docker-install-commands, installation/other-installation-methods/air-gap/install-rancher/docker-install-commands
getting-started/installation-and-upgrade/resources/local-system-charts, installation/resources/local-system-charts
pages-for-subheaders/prometheus-federator, monitoring-alerting/prometheus-federator
pages-for-subheaders/prometheus-federator-guides, tbd
how-to-guides/advanced-user-guides/monitoring-alerting-guides/prometheus-federator-guides/customize-grafana-dashboards, monitoring-alerting/prometheus-federator/guides/customizing-grafana
how-to-guides/advanced-user-guides/monitoring-alerting-guides/prometheus-federator-guides/enable-prometheus-federator, monitoring-alerting/prometheus-federator/guides/enable-prom-fed
how-to-guides/advanced-user-guides/monitoring-alerting-guides/prometheus-federator-guides/set-up-workloads, monitoring-alerting/prometheus-federator/guides/prom-fed-workloads
how-to-guides/advanced-user-guides/monitoring-alerting-guides/prometheus-federator-guides/uninstall-prometheus-federator, monitoring-alerting/prometheus-federator/guides/uninstall-prom-fed
how-to-guides/advanced-user-guides/monitoring-alerting-guides/prometheus-federator-guides/project-monitors, monitoring-alerting/prometheus-federator/guides/project-monitors
reference-guides/prometheus-federator/rbac, monitoring-alerting/prometheus-federator/rbac
reference-guides/rancher-security/rancher-v2.6-hardening-guides/rke1-self-assessment-guide-with-cis-v1.6-benchmark, security/hardening-guides/rke-1.6-benchmark-2.6
reference-guides/rancher-security/rancher-v2.6-hardening-guides/rke1-hardening-guide-with-cis-v1.6-benchmark, security/hardening-guides/rke-1.6-hardening-2.6
reference-guides/rancher-security/rancher-v2.6-hardening-guides/rke2-self-assessment-guide-with-cis-v1.6-benchmark, security/hardening-guides/rke2-1.6-benchmark-2.6
reference-guides/rancher-security/rancher-v2.6-hardening-guides/rke2-hardening-guide-with-cis-v1.6-benchmark, security/hardening-guides/rke2-1.6-hardening-2.6
