new_path, old_path
how-to-guides/advanced-user-guides/manage-clusters/create-kubernetes-persistent-storage/manage-persistent-storage/dynamically-provision-new-storage, cluster-admin/volumes-and-storage/provisioning-new-storage
how-to-guides/advanced-user-guides/manage-clusters/create-kubernetes-persistent-storage/manage-persistent-storage/about-glusterfs-volumes, cluster-admin/volumes-and-storage/glusterfs-volumes
how-to-guides/advanced-user-guides/manage-clusters/create-kubernetes-persistent-storage/manage-persistent-storage/install-iscsi-volumes, cluster-admin/volumes-and-storage/iscsi-volumes
pages-for-subheaders/provisioning-storage-examples, cluster-admin/volumes-and-storage/examples
how-to-guides/advanced-user-guides/manage-clusters/create-kubernetes-persistent-storage/provisioning-storage-examples/persistent-storage-in-amazon-ebs, cluster-admin/volumes-and-storage/examples/ebs
how-to-guides/advanced-user-guides/manage-clusters/create-kubernetes-persistent-storage/provisioning-storage-examples/nfs-storage, cluster-admin/volumes-and-storage/examples/nfs
how-to-guides/advanced-user-guides/manage-clusters/create-kubernetes-persistent-storage/provisioning-storage-examples/vsphere-storage, cluster-admin/volumes-and-storage/examples/vsphere
how-to-guides/advanced-user-guides/manage-clusters/projects-and-namespaces, cluster-admin/projects-and-namespaces
how-to-guides/advanced-user-guides/manage-clusters/clone-cluster-configuration, cluster-admin/cloning-clusters
how-to-guides/advanced-user-guides/manage-clusters/rotate-certificates, cluster-admin/certificate-rotation
how-to-guides/advanced-user-guides/manage-clusters/nodes-and-node-pools, cluster-admin/nodes
how-to-guides/advanced-user-guides/manage-clusters/clean-cluster-nodes, cluster-admin/cleaning-cluster-nodes
how-to-guides/advanced-user-guides/manage-clusters/add-a-pod-security-policy, cluster-admin/pod-security-policy
how-to-guides/advanced-user-guides/manage-clusters/assign-pod-security-policies, cluster-provisioning/rke-clusters/options/pod-security-policies
pages-for-subheaders/manage-projects, project-admin
how-to-guides/advanced-user-guides/manage-projects/add-users-to-projects, project-admin/project-members
how-to-guides/advanced-user-guides/manage-projects/manage-namespaces, project-admin/namespaces
how-to-guides/advanced-user-guides/manage-projects/ci-cd-pipelines, project-admin/pipelines
how-to-guides/advanced-user-guides/manage-projects/manage-pod-security-policies, project-admin/pod-security-policies
pages-for-subheaders/manage-project-resource-quotas, project-admin/resource-quotas
how-to-guides/advanced-user-guides/manage-projects/manage-project-resource-quotas/about-project-resource-quotas, project-admin/resource-quotas/quotas-for-projects
how-to-guides/advanced-user-guides/manage-projects/manage-project-resource-quotas/override-default-limit-in-namespaces, project-admin/resource-quotas/override-namespace-default
how-to-guides/advanced-user-guides/manage-projects/manage-project-resource-quotas/set-container-default-resource-limits, project-admin/resource-quotas/override-container-default
how-to-guides/advanced-user-guides/manage-projects/manage-project-resource-quotas/resource-quota-types, project-admin/resource-quotas/quota-type-reference
pages-for-subheaders/istio-setup-guide, cluster-admin/tools/istio/setup
how-to-guides/advanced-user-guides/istio-setup-guide/enable-istio-in-cluster, cluster-admin/tools/istio/setup/enable-istio-in-cluster
how-to-guides/advanced-user-guides/istio-setup-guide/enable-istio-in-cluster-with-psp, cluster-admin/tools/istio/setup/enable-istio-in-cluster/enable-istio-with-psp
how-to-guides/advanced-user-guides/istio-setup-guide/enable-istio-in-namespace, cluster-admin/tools/istio/setup/enable-istio-in-namespace
how-to-guides/advanced-user-guides/istio-setup-guide/node-selectors, cluster-admin/tools/istio/setup/node-selectors
how-to-guides/advanced-user-guides/istio-setup-guide/use-istio-sidecar, cluster-admin/tools/istio/setup/deploy-workloads
how-to-guides/advanced-user-guides/istio-setup-guide/set-up-istio-gateway, cluster-admin/tools/istio/setup/gateway
how-to-guides/advanced-user-guides/istio-setup-guide/set-up-traffic-management, cluster-admin/tools/istio/setup/set-up-traffic-management
how-to-guides/advanced-user-guides/istio-setup-guide/generate-and-view-traffic, cluster-admin/tools/istio/setup/view-traffic
pages-for-subheaders/cis-scan-guides, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/install-rancher-cis-benchmark, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/uninstall-rancher-cis-benchmark, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/run-a-scan, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/run-a-scan-periodically-on-a-schedule, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/skip-tests, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/view-reports, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/enable-alerting-for-rancher-cis-benchmark, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/configure-alerts-for-periodic-scan-on-a-schedule, cis-scans
how-to-guides/advanced-user-guides/cis-scan-guides/create-a-custom-benchmark-version-to-run, cis-scans
reference-guides, tbd
pages-for-subheaders/best-practices, best-practices
reference-guides/best-practices/containers, best-practices/containers
reference-guides/best-practices/deployment-strategies, best-practices/deployment-strategies
reference-guides/best-practices/deployment-types, best-practices/deployment-types
reference-guides/best-practices/management, best-practices/management
pages-for-subheaders/rancher-manager-architecture, overview/architecture
reference-guides/rancher-manager-architecture/rancher-server-and-components, overview/architecture
reference-guides/rancher-manager-architecture/communicating-with-downstream-user-clusters, overview/architecture
reference-guides/rancher-manager-architecture/architecture-recommendations, overview/architecture-recommendations
pages-for-subheaders/cluster-configuration, cluster-admin/editing-clusters
pages-for-subheaders/rancher-server-configuration, tbd
reference-guides/cluster-configuration/rancher-server-configuration/rke1-cluster-configuration, cluster-provisioning/rke-clusters/options
pages-for-subheaders/use-existing-nodes, cluster-provisioning/rke-clusters/custom-nodes
reference-guides/cluster-configuration/rancher-server-configuration/use-existing-nodes/rancher-agent-options, cluster-provisioning/rke-clusters/custom-nodes/agent-options
pages-for-subheaders/downstream-cluster-configuration, tbd
pages-for-subheaders/node-template-configuration, tbd
reference-guides/cluster-configuration/downstream-cluster-configuration/node-template-configuration/amazon-ec2, cluster-provisioning/rke-clusters/node-pools/ec2/ec2-node-template-config
reference-guides/cluster-configuration/downstream-cluster-configuration/node-template-configuration/digitalocean, cluster-provisioning/rke-clusters/node-pools/digital-ocean/do-node-template-config
reference-guides/cluster-configuration/downstream-cluster-configuration/node-template-configuration/azure, cluster-provisioning/rke-clusters/node-pools/azure/azure-node-template-config
pages-for-subheaders/creating-a-vsphere-cluster, cluster-provisioning/rke-clusters/node-pools/vsphere/vsphere-node-template-config
reference-guides/cluster-configuration/downstream-cluster-configuration/node-template-configuration/vsphere/prior-to-v2.0.4, cluster-provisioning/rke-clusters/node-pools/vsphere/vsphere-node-template-config/prior-to-2.0.4
reference-guides/cluster-configuration/downstream-cluster-configuration/node-template-configuration/vsphere/v2.0.4, cluster-provisioning/rke-clusters/node-pools/vsphere/vsphere-node-template-config/v2.0.4
reference-guides/cluster-configuration/downstream-cluster-configuration/node-template-configuration/vsphere/v2.2.0, cluster-provisioning/rke-clusters/node-pools/vsphere/vsphere-node-template-config/v2.2.0
reference-guides/cluster-configuration/downstream-cluster-configuration/node-template-configuration/vsphere/v2.3.0, cluster-provisioning/rke-clusters/node-pools/vsphere/vsphere-node-template-config/v2.3.0
reference-guides/cluster-configuration/downstream-cluster-configuration/node-template-configuration/vsphere/v2.3.3, cluster-provisioning/rke-clusters/node-pools/vsphere/vsphere-node-template-config/v2.3.3
pages-for-subheaders/single-node-rancher-in-docker, tbd
reference-guides/single-node-rancher-in-docker/http-proxy-configuration, installation/other-installation-methods/single-node-docker/proxy
reference-guides/single-node-rancher-in-docker/advanced-options, installation/other-installation-methods/single-node-docker/advanced
pages-for-subheaders/installation-references, tbd
reference-guides/installation-references/helm-chart-options, installation/install-rancher-on-k8s/chart-options
reference-guides/installation-references/tls-settings, installation/resources/tls-settings
reference-guides/installation-references/feature-flags, installation/resources/feature-flags
reference-guides/installation-references/amazon-eks-permissions, cluster-provisioning/hosted-kubernetes-clusters/eks
pages-for-subheaders/configure-openldap, admin-settings/authentication/openldap
reference-guides/configure-openldap/openldap-config-reference, admin-settings/authentication/openldap/openldap-config
reference-guides/kubernetes-concepts, overview/concepts
pages-for-subheaders/user-settings, user-settings
reference-guides/user-settings/api-keys, user-settings/api-keys
reference-guides/user-settings/manage-node-templates, user-settings/node-templates
reference-guides/user-settings/manage-cloud-credentials, user-settings/cloud-credentials
reference-guides/user-settings/user-preferences, user-settings/preferences
pages-for-subheaders/cli-with-rancher, cli
reference-guides/cli-with-rancher/rancher-cli, cli
reference-guides/cli-with-rancher/kubectl-utility, cli
pages-for-subheaders/about-the-api, api
reference-guides/about-the-api/api-tokens, api/api-tokens
reference-guides/rancher-cluster-tools, cluster-admin/tools
pages-for-subheaders/project-tools, project-admin/tools
reference-guides/rancher-project-tools/project-alerts, project-admin/tools/project-alerts
reference-guides/rancher-project-tools/project-logging, project-admin/tools/project-logging
reference-guides/system-tools, system-tools
reference-guides/rke1-template-example-yaml, admin-settings/rke-templates/example-yaml
pages-for-subheaders/pipelines, pipelines
reference-guides/pipelines/concepts, pipelines/concepts
reference-guides/pipelines/pipeline-configuration, pipelines/config
reference-guides/pipelines/configure-persistent-data, pipelines/storage
reference-guides/pipelines/example-repositories, pipelines/example-repos
reference-guides/pipelines/example-yaml, pipelines/example
reference-guides/pipelines/v2.0.x, pipelines/docs-for-v2.0.x
pages-for-subheaders/rancher-security, security
reference-guides/rancher-security/security-advisories-and-cves, security/cve
reference-guides/v1.6-migration/migration-tools-cli-reference, v1.6-migration/run-migration-tool/migration-tools-ref
explanations, tbd
pages-for-subheaders/integrations-in-rancher, tbd
pages-for-subheaders/cis-scans, cluster-admin/tools/cis-scans
explanations/integrations-in-rancher/cis-scans/skipped-and-not-applicable-tests, cluster-admin/tools/cis-scans/skipped-tests
pages-for-subheaders/istio, cluster-admin/tools/istio
explanations/integrations-in-rancher/istio/cpu-and-memory-allocations, cluster-admin/tools/istio/resources
explanations/integrations-in-rancher/istio/rbac-for-istio, cluster-admin/tools/istio/rbac
explanations/integrations-in-rancher/istio/disable-istio, cluster-admin/tools/istio/disabling-istio
explanations/integrations-in-rancher/istio/release-notes, cluster-admin/tools/istio/release-notes
pages-for-subheaders/cluster-alerts, cluster-admin/tools/cluster-alerts
explanations/integrations-in-rancher/cluster-alerts/default-alerts, cluster-admin/tools/cluster-alerts/default-alerts
pages-for-subheaders/cluster-logging, cluster-admin/tools/cluster-logging
explanations/integrations-in-rancher/cluster-logging/elasticsearch, cluster-admin/tools/cluster-logging/elasticsearch
explanations/integrations-in-rancher/cluster-logging/fluentd, cluster-admin/tools/cluster-logging/fluentd
explanations/integrations-in-rancher/cluster-logging/kafka, cluster-admin/tools/cluster-logging/kafka
explanations/integrations-in-rancher/cluster-logging/splunk, cluster-admin/tools/cluster-logging/splunk
explanations/integrations-in-rancher/cluster-logging/syslog, cluster-admin/tools/cluster-logging/syslog
pages-for-subheaders/cluster-monitoring, cluster-admin/tools/cluster-monitoring
explanations/integrations-in-rancher/cluster-monitoring/cluster-metrics, cluster-admin/tools/cluster-monitoring/cluster-metrics
explanations/integrations-in-rancher/cluster-monitoring/custom-metrics, cluster-admin/tools/cluster-monitoring/custom-metrics
explanations/integrations-in-rancher/cluster-monitoring/expression, cluster-admin/tools/cluster-monitoring/expression
explanations/integrations-in-rancher/cluster-monitoring/project-monitoring, cluster-admin/tools/cluster-monitoring/project-monitoring
explanations/integrations-in-rancher/cluster-monitoring/prometheus, cluster-admin/tools/cluster-monitoring/prometheus
explanations/integrations-in-rancher/cluster-monitoring/viewing-metrics, cluster-admin/tools/cluster-monitoring/viewing-metrics
explanations/integrations-in-rancher/opa-gatekeeper, cluster-admin/tools/opa-gatekeeper
explanations/integrations-in-rancher/notifiers, cluster-admin/tools/notifiers
faq, faq
faq/install-and-configure-kubectl, faq/kubectl
faq/networking, faq/networking
faq/technical-items, faq/technical
faq/security, faq/security
faq/telemetry, faq/telemetry
faq/upgrades-to-2x, faq/upgrades-to-2x
faq/container-network-interface-providers, faq/networking/cni-providers
faq/rancher-is-no-longer-needed, faq/removing-rancher
troubleshooting, troubleshooting
pages-for-subheaders/kubernetes-components, troubleshooting/kubernetes-components
troubleshooting/kubernetes-components/troubleshooting-etcd-nodes, troubleshooting/kubernetes-components/etcd
troubleshooting/kubernetes-components/troubleshooting-controlplane-nodes, troubleshooting/kubernetes-components/controlplane
troubleshooting/kubernetes-components/troubleshooting-nginx-proxy, troubleshooting/kubernetes-components/nginx-proxy
troubleshooting/kubernetes-components/troubleshooting-worker-nodes-and-generic-components, troubleshooting/kubernetes-components/worker-and-generic
pages-for-subheaders/other-troubleshooting-tips, tbd
troubleshooting/other-troubleshooting-tips/kubernetes-resources, troubleshooting/kubernetes-resources
troubleshooting/other-troubleshooting-tips/networking, troubleshooting/networking
troubleshooting/other-troubleshooting-tips/dns, troubleshooting/dns
troubleshooting/other-troubleshooting-tips/rancher-ha, troubleshooting/rancherha
troubleshooting/other-troubleshooting-tips/registered-clusters, troubleshooting/imported-clusters
troubleshooting/other-troubleshooting-tips/logging, troubleshooting/logging
contribute-to-rancher, contributing
how-to-guides/new-user-guides/kubernetes-clusters-in-rancher-setup/launch-kubernetes-with-rancher/use-new-nodes-in-an-infra-provider/create-an-azure-cluster, cluster-provisioning/rke-clusters/node-pools/azure
how-to-guides/new-user-guides/kubernetes-clusters-in-rancher-setup/launch-kubernetes-with-rancher/use-new-nodes-in-an-infra-provider/create-a-digitalocean-cluster, cluster-provisioning/rke-clusters/node-pools/digital-ocean
how-to-guides/new-user-guides/kubernetes-clusters-in-rancher-setup/launch-kubernetes-with-rancher/use-new-nodes-in-an-infra-provider/create-an-amazon-ec2-cluster, cluster-provisioning/rke-clusters/node-pools/ec2
getting-started/installation-and-upgrade/resources/local-system-charts, installation/resources/local-system-charts
pages-for-subheaders/rancher-v2.1-hardening-guides, security/rancher-2.1
pages-for-subheaders/rancher-v2.2-hardening-guides, security/rancher-2.2
pages-for-subheaders/rancher-v2.3-hardening-guides, security/rancher-2.3.x
pages-for-subheaders/rancher-v2.4-hardening-guides, security/rancher-2.4
reference-guides/rancher-security/rancher-v2.1-hardening-guides/self-assessment-guide-with-cis-v1.3-benchmark, security/rancher-2.1/benchmark-2.1
reference-guides/rancher-security/rancher-v2.1-hardening-guides/hardening-guide-with-cis-v1.3-benchmark, security/rancher-2.1/hardening-2.1
reference-guides/rancher-security/rancher-v2.2-hardening-guides/self-assessment-guide-with-cis-v1.4-benchmark, security/rancher-2.2/benchmark-2.2
reference-guides/rancher-security/rancher-v2.2-hardening-guides/hardening-guide-with-cis-v1.4-benchmark, security/rancher-2.2/hardening-2.2
reference-guides/rancher-security/rancher-v2.3-hardening-guides/rancher-v2.3.0-self-assessment-guide-with-cis-v1.4.1-benchmark, security/rancher-2.3.x/rancher-v2.3.0/benchmark-2.3
reference-guides/rancher-security/rancher-v2.3-hardening-guides/rancher-v2.3.0-hardening-guide-with-cis-v1.4.1-benchmark, security/rancher-2.3.x/rancher-v2.3.0/hardening-2.3
reference-guides/rancher-security/rancher-v2.3-hardening-guides/rancher-v2.3.3-self-assessment-guide-with-cis-v1.4.1-benchmark, security/rancher-2.3.x/rancher-v2.3.3/benchmark-2.3.3
reference-guides/rancher-security/rancher-v2.3-hardening-guides/rancher-v2.3.3-hardening-guide-with-cis-v1.4.1-benchmark, security/rancher-2.3.x/rancher-v2.3.3/hardening-2.3.3
reference-guides/rancher-security/rancher-v2.3-hardening-guides/rancher-v2.3.5-self-assessment-guide-with-cis-v1.5-benchmark, security/rancher-2.3.x/rancher-v2.3.5/benchmark-2.3.5
reference-guides/rancher-security/rancher-v2.3-hardening-guides/rancher-v2.3.5-hardening-guide-with-cis-v1.5-benchmark, security/rancher-2.3.x/rancher-v2.3.5/hardening-2.3.5
reference-guides/rancher-security/rancher-v2.4-hardening-guides/hardening-guide-with-cis-v1.5-benchmark, security/rancher-2.4/hardening-2.4
reference-guides/rancher-security/rancher-v2.4-hardening-guides/self-assessment-guide-with-cis-v1.5-benchmark, security/rancher-2.4/benchmark-2.4
